Priority,Category,Item,Sub Category,Is Open Date Off,Is Due Date Off,Days to Due,Open Month,Application Creation Day of Week,Application Creation Hour,Application SLA Deadline Day of Week,Application SLA Deadline Hour,Is SLA Violated
2,42,235,65,0,0,0.6363636363636364,8,2,14,2,14,0
2,44,338,65,0,0,0.6363636363636364,11,2,9,2,9,0
2,44,338,65,0,0,0.6363636363636364,5,5,11,5,11,0
2,44,36,65,0,0,0.6363636363636364,7,4,8,4,8,0
2,42,36,65,0,0,0.5454545454545454,1,2,19,2,17,0
2,42,246,65,0,0,0.6363636363636364,1,3,13,3,13,0
2,42,235,65,0,0,0.6363636363636364,10,1,11,1,11,0
2,75,338,65,0,0,0.6363636363636364,4,3,9,3,9,0
3,42,155,65,1,0,0.18181818181818182,5,7,11,2,17,1
2,42,38,65,1,0,0.5454545454545454,1,6,6,5,17,0
2,42,120,65,0,0,0.6363636363636364,6,2,16,2,16,0
2,42,136,65,0,0,0.6363636363636364,11,4,9,4,9,0
2,75,338,65,0,0,0.5454545454545454,5,3,8,2,17,1
2,44,288,65,0,0,0.5454545454545454,6,3,8,2,17,0
2,19,202,65,1,0,0.5454545454545454,8,6,13,5,17,1
2,42,235,65,0,0,0.6363636363636364,7,3,9,3,9,0
2,55,252,65,0,0,0.6363636363636364,4,2,15,2,15,1
2,44,136,65,0,0,0.6363636363636364,1,2,9,2,9,0
2,44,36,65,0,0,0.6363636363636364,3,1,8,1,8,0
2,42,320,65,0,0,0.6363636363636364,1,4,15,4,15,0
2,42,252,65,0,0,0.6363636363636364,3,2,9,2,9,0
2,42,36,65,0,0,0.6363636363636364,9,5,9,5,9,0
2,42,235,65,0,0,0.6363636363636364,11,2,16,2,16,0
2,19,202,65,0,0,0.5454545454545454,9,5,19,5,17,0
2,44,185,65,0,0,0.6363636363636364,5,5,8,5,8,0
2,25,117,53,0,0,0.5454545454545454,1,2,21,2,17,0
2,42,58,65,0,0,0.5454545454545454,1,5,18,5,17,0
